"","label"
"DIMT1",0
"BCDIN3D",0
"FAM53B",0
"ERGIC2",0
"F2R",0
"GLOD4",0
"PTP4A3",0
"AMY2B",0
"WDR74",0
"JAM2",0
"FLRT1",0
"PRAME",0
"MEAF6",1
"MED24",0
"CYP2C18",0
"HOXA7",0
"NSUN3",0
"WASHC4",0
"C7",0
"STX2",0
"YWHAH",1
"PELO",0
"ZNF587",0
"RSPO4",0
"DHRS4",0
"RP11-159G9.5",0
"MARCH11",0
"ERI3",0
"IBSP",0
"ZNF100",0
"C3orf38",0
"FAM71B",0
"TRMT9B",0
"TSPYL4",1
"PRSS55",0
"CNN3",0
"ZC3H10",0
"KISS1R",0
"ZC3H15",1
"TBC1D20",0
"DRAXIN",0
"DUSP9",0
"RNF26",0
"CFAP157",0
"OLIG3",1
"DIRAS1",0
"AVPR2",0
"ZNF419",0
"ZNF320",0
"LHFPL5",0
"ATP1B4",0
"VPS28",0
"CTHRC1",0
"CASP9",0
"BNIPL",0
"GAPDH",1
"GRAMD2A",0
"DCAF4L2",0
"UFC1",0
"HRH2",0
"ANKRD40",0
"B9D2",0
"FBXO6",0
"PURB",0
"STK26",0
"MED8",0
"ZNF404",0
"GPATCH4",0
"ZNF285",0
"TSPAN7",0
"P2RX1",0
"MMD2",0
"EPHB2",0
"OC90",0
"ELOVL1",0
"BPI",0
"FRZB",0
"RSPH1",0
"NTM",1
"STX5",0
"ZNF566",0
"CCNY",0
"FFAR4",0
"ST3GAL1",0
"RETREG1",0
"RPA2",0
"SYT8",0
"P2RX4",0
"EIF4H",0
"TOR1A",0
"CENPP",0
"ORC5",0
"MEIOB",0
"CCR10",0
"FBXL18",0
"OTUD6B",0
"SDHC",0
"PSKH2",0
"VASH1",0
"ARL2",0
"SPG21",0
"GPR75",0
"RPS4X",1
"ZNF286B",0
"FAM69B",0
"WDR18",0
"HEPACAM2",0
"KDELR2",0
"RPRD1A",0
"EGFL7",0
"ALKBH6",0
"PSAPL1",0
"CLDN15",0
"TMEM106C",0
"TMBIM1",0
"ELMOD1",0
"TSPAN13",0
"C1QL1",0
"AKR1D1",0
"SERPINB9",0
"TRIM64C",0
"LPAR1",0
"GALM",0
"PLEKHA3",0
"SULT2B1",0
"XPA",0
"SAP30L",0
"NUP205",0
"ASIC5",0
"KCNIP1",0
"STXBP5L",0
"FANCD2",0
"RAC2",0
"TMEM19",0
"EIF3F",0
"IL5RA",0
"RGR",0
"ZNF417",0
"PRRT2",0
"SNAPC1",0
"C9orf72",0
"BVES",0
"WIPF1",0
"RPS8",0
"ILKAP",0
"PIP4K2A",0
"PVR",0
"ZNF69",0
"HSDL2",0
"CDKL4",0
"ZNF669",0
"TMPPE",0
"SAR1B",0
"ZNF429",0
"ZNF497",0
"ZNF439",0
"GH1",0
"ALS2CR12",0
"NOL12",0
"ARMC1",0
"ZDHHC15",0
"GSDME",0
"ZNF134",0
"CCNYL1",0
"GPR173",0
"B3GALNT1",1
"FBXO16",0
"PGBD4",0
"GNRHR",0
"TMPRSS12",0
"NANS",0
"FGFR1",0
"RBKS",0
"SDHD",0
"EMP3",0
"HTR5A",0
"MTERF1",0
"PANX3",0
"TTL",0
"GPRIN3",0
"PTER",0
"CCDC36",0
"ZNF793",1
"STRN4",1
"PIGU",0
"TCF19",0
"GPR12",0
"GHITM",0
"RBM11",0
"HSD17B12",0
"KLF1",0
"ZNF212",0
"FAHD2B",0
"LAYN",0
"NEUROD4",0
"TLK1",0
"ANGPTL5",0
"SERTAD4",0
"PYGO1",0
"HEXIM1",1
"ZNF239",0
"RPL19",0
"TREX1",0
"F2RL3",0
"PPP1R3F",0
"ZNF611",0
"RNF112",0
"ECHS1",0
"ZNF579",0
"IDI1",0
"ZFAND2B",0
"TMEM59",0
"TTC4",0
"TLCD1",0
"DTNBP1",0
"CHIA",0
"CD46",0
"HEY2",0
"METTL8",0
"ARID3C",0
"GGN",0
"NFKBIB",0
"ATP5S",0
"TMEM178A",0
"INSYN2",0
"HPDL",0
"ARL4C",0
"APOL5",0
"CPT2",0
"HP1BP3",1
"TEKT5",0
"CRY2",0
"EIF3K",0
"C1orf87",0
"AICDA",0
"PIANP",0
"ZFP69B",0
"ABI3",0
"CA4",0
"SNX30",0
"RMDN1",0
"NKX1-2",0
"VSIG1",0
"SRI",0
"CECR2",0
"MYL6B",0
"LDHC",0
"SERPINB3",0
"SELENOP",0
"ODF1",0
"C14orf28",0
"COX18",0
"RIT2",0
"LIM2",0
"BTN3A1",0
"FANCB",0
"TRIM15",0
"PSG1",0
"RASD2",0
"AKR1A1",0
"TOM1L1",0
"CRNN",0
"BTNL2",0
"ZNF529",0
"SOHLH1",0
"SOCS6",0
"TMEM143",0
"TFPI",0
"PLEK",0
"FBXO15",0
"RHOQ",0
"FAM111A",0
"CCNB1IP1",0
"PANX1",0
"TIMELESS",0
"DKK2",0
"OSCAR",0
"HSD17B2",0
"SFXN4",0
"CHCHD3",0
"GDPD3",0
"SLC30A8",0
"STARD6",0
"SLC10A7",0
"FAM192A",0
"PTGR2",0
"COPS7A",0
"FAM81A",0
"CABP2",0
"STIMATE",0
"GLRX3",0
"PSEN1",0
"GTSE1",0
"LDHD",0
"TRAPPC2L",0
"SRRM1",0
"XRCC3",0
"ATP13A3",0
"C19orf47",0
"RASL10A",0
"PPP2R3C",0
"WDR82",0
"FAIM2",0
"GPKOW",0
"SH3GLB1",1
"COLEC11",0
"RUNDC3A",0
"NUDT12",0
"EIF3H",0
"ST8SIA1",0
"TIMMDC1",0
"RAB39B",0
"CCDC105",0
"LIN37",0
"PRAM1",0
"ZNF200",0
"MED6",0
"DUSP12",0
"PRKRIP1",0
"RASL11B",0
"IPMK",0
"TRIM54",0
"TXNDC15",0
"ZNF85",0
"ITM2C",0
"TEX13A",0
"CAT",0
"VIL1",0
"CSRP2",0
"LRRC63",0
"SNAPC3",0
"TRHR",0
"EMC10",0
"CD1E",0
"TMEM59L",0
"ARL10",0
"FOXE3",0
"RAPGEF4",0
"CSRP1",0
"CD5L",0
"TM2D1",0
"DCAF12L2",0
"ARMH1",0
"PRDX3",0
"C9orf24",0
"TUBA1A",1
"SFRP5",0
"NCEH1",0
"NOV",0
"TFAP2B",0
"TTC23L",0
"NELL2",0
"WBP11",0
"ZBTB6",0
"AVPR1B",0
"CAB39L",0
"FRRS1L",0
"ALYREF",0
"RAB29",0
"C20orf96",0
"ZNF75D",0
"MFF",0
"ZNF584",0
"SLC38A1",1
"RNF150",0
"MMP20",0
"PLEKHM2",0
"FUT9",0
"CBLL2",0
"IFI44",0
"DERL3",0
"PDILT",0
"TIGD2",0
"SERPINA3",0
"RCSD1",0
"CBR4",0
"CACNG5",0
"ZNF20",0
"MBNL2",0
"A4GNT",0
"TRIM11",0
"CLDN4",0
"CSTF3",0
"GTF2F2",0
"RHOF",0
"LTB4R2",0
"ZSCAN30",0
"TIGD3",0
"FOXL1",0
"PRSS50",0
"H2AFY",0
"EPHX3",0
"CD9",0
"LRP2BP",0
"TRIM63",0
"ST8SIA3",0
"LSM11",0
"P2RY2",0
"HMOX2",0
"ST8SIA2",0
"RNF41",0
"CLEC17A",0
"GPR19",0
"LACTB2",0
"SLC17A1",0
"ACOD1",0
"MAFG",0
"PIGL",0
"TAF1A",0
"SERPINA10",0
"MTFR2",0
"DPYS",0
"PSD4",0
"ZNF10",0
"VPS72",0
"RCE1",0
"RPL8",0
"CBR1",0
"ZNF222",0
"ZNF594",0
"APOBEC3G",0
"SNX15",0
"SCRN3",0
"NPFFR1",0
"NPAP1",0
"CDCA8",0
"FGF4",0
"ADAMDEC1",0
"ALG10B",0
"PTGER2",0
"RIMKLA",0
"FAM217A",0
"CDR2L",0
"THG1L",0
"PP2D1",0
"SLFN12L",0
"DRG1",0
"MOG",0
"WFDC1",0
"IGFBP3",0
"USE1",0
"CALCOCO2",0
"RABGAP1",0
"LYL1",0
"FUT8",0
"PLEKHS1",0
"FBXW2",0
"UGT3A1",0
"ZNF165",0
"IP6K3",0
"RAB13",0
"ZNF500",0
"TRIM72",0
"CHMP2B",0
"CRYZ",0
"MXD3",0
"ZNF835",0
"SNX7",0
"ZNF440",0
"TSEN34",0
"ARHGEF5",0
"CISH",0
"IGFBP4",0
"EXOG",0
"PRELP",0
"TNFRSF10A",0
"MTHFD2L",0
"OPN3",0
"CHST1",0
"ZNF70",0
"FAXDC2",0
"PLCL2",0
"C5orf22",0
"GSDMD",0
"MMP3",0
"POF1B",0
"IL13RA1",0
"TIMP2",0
"SERPINA4",0
"INSYN2B",0
"SIL1",0
"TENT5C",0
"HTR1F",0
"RPE",0
"ENTHD1",0
"ZNF714",0
"PCBP2",0
"CEP295NL",0
"ST6GALNAC4",0
"PTP4A2",0
"ETV3",0
"CFAP36",1
"SLC8A2",0
"RHBDL1",0
"PARP11",0
"TMEFF1",0
"TSPAN32",0
"PSTK",0
"CCND3",0
"SERPINA1",0
"UPK1B",0
"PDIK1L",0
"AK3",0
"CHMP5",0
"MAP3K20",0
"ZNF223",1
"COPS6",0
"MMP1",0
"SLC30A7",0
"ATXN7L3",0
"PTAR1",0
"ENDOD1",0
"CHST7",0
"HAUS8",0
"SLC38A5",0
"ZSWIM9",0
"AASDHPPT",1
"DHX29",0
"CCNE2",0
"BCO1",0
"RIMS4",0
"SLC39A7",0
"FANK1",0
"PDCD7",0
"RHOBTB1",0
"OTUD1",0
"GUK1",0
"GRPEL2",0
"CPM",0
"HGH1",0
"SLC35F4",0
"RPS5",0
"GDF3",0
"FAM155B",0
"CBFB",0
"ADGRG5",0
"ELMOD2",0
"EIF2S1",0
"GLMP",0
"UROS",0
"UNC119",0
"CRIPAK",0
"P2RX6",0
"RPS16",0
"CHMP2A",0
"EXOSC7",0
"PARVG",0
"ST6GALNAC5",0
"RAP2A",0
"THAP11",0
"ST8SIA4",0
"MDP1",0
"SPSB3",0
"HCCS",0
"GLIS2",0
"MVB12A",0
"IRX3",0
"HOXA13",0
"WDCP",0
"RFXANK",0
"NUF2",0
"RHOBTB2",0
"ZSCAN5B",0
"FOXM1",0
"RAD51C",0
"GFOD1",0
"GOLPH3",0
"GORASP1",0
"F11",0
"UBE3B",0
"PODNL1",0
"GTPBP1",0
"ELAVL4",0
"GRXCR1",0
"GID8",0
"MRNIP",0
"FBXO17",0
"MACROD2",0
"SLC29A3",0
"DMAC2",0
"CRYBA2",0
"TCEA3",0
"EMC2",1
"GBA",0
"CHRM2",0
"TFB2M",0
"CDC37",0
"STARD5",0
"CCKAR",0
"RCHY1",1
"PSMB8",0
"KLC2",0
"ZNF674",0
"ZNF589",0
"C1QTNF9",0
"DNTTIP1",0
"SNAP25",0
"UBXN6",0
"DDX50",0
"FYTTD1",0
"GYS1",0
"THEMIS2",0
"OCLN",0
"INTS12",0
"FBXO47",0
"ARL8B",0
"TNC",0
"PDCD4",0
"ZFYVE1",0
"SPATC1",0
"PRSS8",0
"ALG10",0
"ICMT",0
"C5orf51",0
"RAB30",0
"FTH1",0
"AQP5",0
"ZNF410",0
"PCDHB13",0
"IMPA2",0
"FGF11",0
"TNNI2",0
"NUDT22",0
"APOA4",0
"BDKRB1",0
"CA13",0
"C1orf116",0
"PM20D2",0
"WDR4",0
"WDR54",0
"ITPRIP",0
"GLIPR1",0
"ZNF79",0
"PDGFB",0
"MAGT1",0
"PURA",0
"BPHL",0
"NOVA1",1
"CRYZL1",0
"ERCC8",0
"IFIT2",0
"MRPS15",0
"HERPUD1",0
"ZNF2",0
"ATG3",0
"DSCC1",0
"GRINA",0
"GCNT4",0
"C1orf94",0
"PSMD5",0
"SLC4A11",0
"SCRN1",0
"SLFN12",0
"FGF18",0
"ELL3",0
"C14orf39",0
"PEF1",0
"C12orf40",0
"CLPP",0
"CD209",0
"SAXO1",0
"C8orf76",0
"LAT",0
"TNMD",0
"KLF5",0
"B3GNT2",1
"SIRT7",0
"SPATA2",0
"AP5M1",0
"RABL6",0
"PDK3",0
"UGT2B4",0
"TMPRSS11B",0
"CHERP",0
"NUBPL",0
"CLEC4F",0
"VTI1B",0
"PON1",0
"TIGD4",0
"RXFP3",0
"NKX2-8",0
"LPAR5",0
"ZNF284",0
"DOLPP1",0
"UBE2Z",1
"PERM1",0
"PTHLH",0
"SNX21",0
"PLTP",0
"FAM53A",0
"GMEB1",0
"SNX8",0
"GFI1",0
"PITPNB",0
"BMP8A",0
"MAFF",0
"NECAB1",0
"ZFYVE26",0
"ADRB3",0
"NPTX2",0
"VASH2",0
"FKBP8",0
"H2AFX",0
"CCNJ",0
"TUFT1",0
"RBBP8NL",0
"C1QTNF3",0
"YJU2",0
"RAB3D",0
"FHL5",0
"RPS3",1
"PIGM",0
"MKRN3",0
"CLN8",0
"PRSS57",0
"EYA2",0
"ZNF280C",0
"TATDN3",0
"CELA1",0
"BMI1",0
"SPEM2",0
"SAMD15",0
"GPD1",0
"ANKRD29",0
"SC5D",0
"TONSL",0
"MTA1",0
"GPRC5A",0
"ARL1",0
"CCNA2",0
"SLC30A4",0
"POLDIP2",0
"ZNF431",0
"OSGEPL1",0
"JUP",0
"ZMYND12",0
"ABHD17A",0
"NMNAT1",0
"SYNE4",0
"TM9SF1",0
"UGT2B28",0
"IFIT1B",0
"TRIM69",0
"B3GNT9",0
"AZI2",0
"ATCAY",0
"KCTD17",0
"ASB18",0
"PDLIM3",0
"CAPG",0
"BTN2A1",0
"SLC38A9",0
"TMEM44",0
"ZDHHC12",0
"NUFIP1",0
"ZNF195",0
"ATXN7L2",0
"FEZ1",0
"CEP68",0
"KCTD16",0
"MAGEC1",0
"SLC35B4",0
"C4orf50",0
"C1orf43",0
"KLK10",0
"CNOT7",0
"ZNF416",0
"LRRC32",0
"FOLR2",0
"SEPHS1",0
"RRAS",0
"MPPED2",0
"WBP4",0
"HPX",0
"TK1",0
"KRAS",0
"EIF3M",0
"GFI1B",0
"ANXA9",0
"GOSR1",0
"DNAJC27",0
"ZNF28",0
"PIGK",0
"DNAJC9",0
"STK17B",0
"FCF1",0
"TMEM129",0
"RNASEH2C",0
"LEFTY1",0
"AURKA",0
"PPP1R3C",0
"RFTN2",0
"IMPA1",0
"DMTN",1
"ANXA13",0
"THPO",0
"C18orf63",0
"PYCR2",0
"ADARB1",0
"OPCML",0
"CIAPIN1",0
"COPE",0
"SSUH2",0
"CYB5D2",0
"MARCH5",0
"HSD17B1",0
"NEUROG3",0
"ARMH4",0
"MROH2B",0
"UNC50",0
"TEPSIN",0
"GHSR",0
"SIAH1",1
"DPEP2",0
"STPG3",0
"NDUFAF1",0
"GTF2E2",0
"ALKBH1",0
"SURF4",0
"ELMOD3",0
"ARRDC4",0
"ABRAXAS2",0
"ZNF846",0
"AKIRIN2",0
"SYT4",0
"HM13",0
"AK1",0
"PRLHR",0
"PIM2",0
"SLC12A3",0
"ARHGEF39",0
"STX10",0
"TMEM108",0
"DUSP6",0
"RTL5",0
"HTR3C",0
"NEMP2",0
"POM121L2",0
"PTGFR",0
"PAPSS1",0
"RPL6",0
"RLF",0
"ZPBP",0
"JMJD7",0
"SERPINA11",0
"PLPP7",0
"UBE2W",0
"NMUR2",0
"GAR1",0
"C19orf57",0
"CHIT1",0
"CDR2",0
"GLYATL1",0
"YWHAQ",1
"SSR1",0
"FHOD1",0
"DUSP26",0
"H2AFJ",0
"NAF1",0
"DHRS12",0
"KCTD15",0
"SLC39A11",0
"PLAG1",0
"ZNF792",0
"CAPZA2",0
"MIA2",0
"WBP1L",0
"RAB33A",0
"TATDN1",0
"FAM83E",0
"QKI",1
"SH2D7",0
"APOBEC3B",0
"HSPB7",0
"SELL",0
"HIC1",0
"ZNF768",0
"LRRC42",0
"POLR2B",1
"RNFT1",0
"FOXI2",0
"STRADB",0
"WIPF3",0
"RTF2",0
"PIGN",0
"FAM47A",0
"FGFR2",0
"PRSS54",0
"FOXA3",0
"TERF1",0
"DAP3",0
"CKAP5",0
"ZNF205",0
"BHLHE40",0
"ZNF329",0
"PPID",0
"DIABLO",0
"SOWAHC",0
"ZNF266",0
"RPS3A",1
"E2F1",0
"CRYGA",0
"NEPRO",0
"NEIL3",0
"CTSZ",0
"NOX3",0
"DOK2",0
"GINS1",0
"PGC",0
"MFAP4",0
"RGS20",0
"HS3ST3B1",0
"PSG6",0
"LCMT1",0
"FBXL3",0
"TIMM21",0
"ARMC12",0
"PARP16",0
"TNFAIP1",0
"PAQR3",0
"CNOT8",0
"CENPI",0
"DCN",0
"MISP",0
"CLNK",0
"SLC22A25",0
"CRYM",0
"SELENOI",0
"NFKBID",0
"HSD17B13",0
"CPA2",0
"AKAP3",0
"CNN1",0
"APCDD1L",0
"PEX14",0
"TRIM29",0
"THAP3",0
"TM9SF4",0
"ABHD17B",0
"IL1R1",0
"RPL13A",0
"UBQLN3",0
"NGDN",0
"RSPO1",0
"CHID1",0
"LHFPL3",0
"LRR1",0
"MMAB",0
"FCMR",0
"SLC16A6",0
"RAB4A",0
"WDR61",0
"GPATCH11",0
"L3HYPDH",0
"NFKBIA",0
"ZDHHC20",0
"PRSS1",0
"PLEKHG7",0
"CDH24",0
"SSTR2",0
"ZNF256",0
"REEP1",0
"OTUD3",0
"SIGLEC11",0
"PRIM1",0
"AGFG1",0
"CTSG",0
"ZSCAN22",0
"M6PR",0
"USP46",0
"AKR1C3",0
"SOX15",0
"MIPOL1",0
"CDC25C",0
"PURG",0
"LANCL3",0
"DCUN1D1",0
"GIPC2",0
"TRIM34",0
"BSX",0
"CCDC121",0
"TRIM59",0
"CHMP3",0
"ZNF385B",0
"BARX1",0
"GSG1",0
"SHLD2",0
"NHEJ1",0
"PRRX2",0
"SFTPC",0
"SMTNL1",0
"PSPC1",0
"TMEM127",0
"AHNAK",0
"MORF4L1",0
"RRS1",0
"PRR5L",0
"LRRC66",0
"CRYBB2",0
"CHRM1",0
"RAC1",1
"ZBED8",0
"RASGEF1C",0
"ITPK1",0
"ANKRD63",0
"CD19",0
"HTR3E",0
"ZNF157",0
"ZNF101",0
"FGF22",0
"EOMES",0
"ENTPD8",0
"MAD2L1BP",0
"HSPA1L",0
"SOST",0
"CYC1",0
"ZNF837",0
"NUBP1",0
"DECR1",0
"ZBTB5",0
"FAM173B",0
"TMEM30B",0
"FBXW12",0
"PRSS22",0
"TCF21",0
"HP",0
"N4BP3",0
"SULT1A2",0
"IFNLR1",0
"PLP1",0
"TOMM34",0
"PPP1R36",0
"ARHGAP36",0
"RABGGTB",0
"NUP58",0
"XPNPEP3",0
"CCDC130",0
"KCTD1",0
"ZNF775",0
"SCD",1
"KCNN2",0
"WDR25",0
"JAM3",1
"PIP4K2C",0
"RPUSD4",0
"RNF144A",0
"MSS51",0
"ST3GAL4",0
"GFRA4",0
"SCML4",0
"ARMT1",0
"ZNF391",0
"PRSS42",0
"LRRC56",0
"PLD2",0
"ACP6",0
"KCMF1",0
"PMP22",0
"THEMIS",0
"TRIM14",0
"VNN3",0
"ZNF57",0
"S1PR1",0
"GKAP1",0
"CSRNP1",1
"VPS37A",0
"MRPL45",0
"NUDT13",0
"RPL18",0
"SERPINB2",0
"INHBA",0
"OGFOD3",0
"ATG5",0
"GNL3L",0
"SGPP1",0
"ZNF181",0
"FGFR1OP2",1
"NAGK",0
"SLC39A8",0
"VAT1L",0
"ASPA",0
"ZNF213",0
"LRRC47",0
"DUSP5",0
"CBLN3",0
"TMEM256-PLSCR3",0
"SLC38A6",0
"METAP1D",0
"RBM22",0
"CX3CL1",0
"ABHD10",0
"GPR84",0
"SFXN3",0
"ACOT7",0
"LHFPL4",0
"WWTR1",0
"ZNF18",0
"LEFTY2",0
"RND1",0
"SLC25A2",0
"AGTRAP",0
"AQP8",0
"COQ10A",0
"CDS1",0
"NOMO1",0
"ATG4A",0
"CEACAM5",0
"ZNF443",0
"ZNF799",0
"DUSP15",0
"SFRP1",0
"WTAP",0
"TMC1",0
"GRB2",0
"CALN1",0
"ZNF250",0
"SERPINB10",0
"SPSB4",0
"ARFRP1",0
"BLZF1",0
"STX16",0
"DUSP11",0
"TOX2",0
"DCTN2",0
"RP2",0
"B4GALT1",0
"HOXB7",0
"DNAJB2",0
"HARBI1",0
"UGT2B11",0
"PYGL",0
"TWIST2",0
"ATP1B2",0
"EXOC4",0
"CSHL1",0
"PDE4B",0
"ZNF852",0
"SLC25A53",0
"LRRC39",0
"CHRNA10",0
"HFE",0
"SULT1C2",0
"TMEM26",0
"B3GNT8",0
"NOB1",0
"ARRDC3",0
"EGFL8",0
"KIAA0513",0
"CLDN14",0
"TRIM21",0
"CA7",0
"AVEN",0
"CUEDC2",0
"ZNF467",0
"MINDY3",0
"PROSER1",0
"ZNF8",0
"ANKRD2",0
"C1QL2",0
"UBAC2",0
"GSC",0
"IL1RL1",0
"RPLP0",1
"RBMS2",0
"TSPAN9",0
"ZFAND1",0
"CHP1",0
"TXNIP",1
"MEGF9",0
"ARPC2",1
"HSPBP1",0
"PIP4P1",0
"WARS2",0
"SLC35F2",0
"HOXC5",0
"IFIT1",0
"RNF113A",0
"HOXC8",0
"CAPN10",0
"ZNF345",0
"SCAMP3",0
"ITK",0
"DUSP8",0
"RAB3A",0
"KLK6",0
"BCL9L",0
"SLC15A5",0
"KIAA1191",1
"IL17RB",0
"SERPINB13",0
"DDAH1",0
"DAAM2",0
"SMAD2",0
"AFMID",0
"EBP",0
"RPL23",1
"CYB561",0
"WDR17",0
"DNAJB6",1
"TRNT1",0
"DPEP1",0
"ZMYM4",1
"EFCAB12",0
"IL13RA2",0
"FOXS1",0
"C12orf50",0
"FCN2",0
"UCK2",0
"ADAM20",0
"FAR2",0
"GOLM1",1
"HSD17B3",0
"CYP2A13",0
"MLF2",0
"GAL3ST1",0
"GTF2E1",1
"PSG3",0
"ASS1",0
"AKTIP",0
"NKX2-3",0
"AQP6",0
"COQ4",0
"BMP8B",0
"FUZ",0
"ETV7",0
"ACTL8",1
"SRD5A1",0
"LRRC75A",0
"FGF12",0
"KCTD10",0
"FAM53C",0
"ZNF140",0
"FAM102A",0
"OAS1",0
"UBOX5",0
"KLK14",0
"CCDC114",0
"PEX26",0
"PCDHB11",0
"CCDC112",0
"SSRP1",0
"ZSCAN18",1
"SERPINB5",0
"BTN3A3",0
"GPBP1L1",1
"CHGA",0
"LDAH",0
"BBOF1",0
"CENPB",0
"MLLT1",1
"ANTXRL",0
"DENND1B",0
"DHRS7C",0
"ERRFI1",0
"CHRDL1",0
"PXMP2",0
"NCK1",0
"TNFRSF1B",0
"SERPINI2",0
"SLA",0
"DERL1",0
"ZFP1",0
"HAND2",0
"ZNF331",0
"PANX2",0
"RHOC",0
"IPCEF1",0
"LMO2",0
"UPK1A",0
"DNAJB13",0
"CD276",0
"SDF2",0
"NXF3",0
"ELFN1",0
"ELAVL1",0
"KLK12",0
"PPM1N",0
"CCDC38",0
"NEGR1",0
"B3GALT4",0
"DHRS9",0
"RASA2",0
"GLT8D2",0
"TBL2",0
"BHLHE41",0
"TLR1",0
"FOSL2",0
"PSMD7",0
"ZDHHC18",0
"ANKRD10",0
"CYB5R2",0
"VEGFD",0
"KCTD12",0
"SF3A2",0
"TCN2",0
"KLF11",0
"GORAB",0
"CYGB",0
"RCAN3",0
"SLC16A12",0
"FCN1",0
"CDADC1",0
"MSRB1",0
"MAPK12",0
"GPR37L1",0
"CABLES2",0
"DCUN1D4",0
"LCA5L",0
"ZNF275",0
"ELOVL4",0
"SNRNP48",0
"SPATA16",0
"SNUPN",0
"NRTN",0
"ZNF551",0
"B4GAT1",0
"ASTL",0
"IK",0
"P2RX3",0
"FBXO25",0
"ZNF625",0
"DPH7",1
"SLC32A1",0
"EFNA4",0
"AKAP4",0
"CDC20B",0
"WDR89",0
"TRABD",0
"DCAF8L2",0
"ZNF571",0
"SERPINB12",0
"MOSPD2",0
"RCN3",0
"ZNF543",0
"CELA2B",0
"TSPAN11",0
"ACPP",0
"PQLC2",0
"TJAP1",0
"MEOX2",0
"PRSS21",0
"CRX",0
"KCNK2",0
"ABHD16B",0
"HECA",0
"PTPMT1",0
"RNF10",0
"TFDP1",0
"ADORA3",0
"ZNF43",0
"BBX",0
"SRFBP1",0
"ZDHHC9",0
"CNR1",0
"PODXL",0
"CA8",0
"ASB6",0
"QPCT",0
"RASSF9",0
"MAGEE2",0
"USP8",0
"MCAT",0
"NTSR1",0
"SCG2",1
"GTDC1",0
"C16orf71",0
"RAB24",0
"ABRAXAS1",0
"TTPA",0
"ADGRG3",0
"TSFM",0
"GOT1L1",0
"KRT37",0
"MYLK4",0
"CDK3",0
"MAPK11",0
"CYP2A7",0
"GPR153",0
"RER1",0
"ANGPTL3",0
"TSPYL2",0
"PNMA8B",0
"GTF2H3",0
"GDPD1",0
"PCDH1",0
"GPN1",0
"LDHB",0
"TNFSF13",0
"PI4K2A",0
"NSFL1C",0
"ANKRD9",0
"ZNF496",0
"FAM172A",0
"RNF130",0
"ADPRHL1",0
"CYP2A6",0
"STAM2",0
"PTGIR",0
"ZFYVE27",0
"DHH",0
"SLC30A10",0
"PYCR1",0
"ZNF461",0
"FAM151A",0
"FAM78A",0
"EXOSC2",0
"UFD1",0
"HAO1",0
"WISP3",0
"GFRA3",0
"ZNF549",0
"JMJD4",0
"DCAF17",0
"PTX4",0
"KRT34",0
"MPND",0
"ZNF330",0
"RIOX2",0
"SLC22A9",0
"STRIP2",0
"ENTPD3",0
"PSME4",0
"PALM3",0
"PGBD5",0
"LRRC31",0
"SLC25A19",0
"MLLT3",0
"MLF1",0
"ODF2L",0
"ZNF383",0
"TMEM175",0
"USP51",0
"PARD6A",0
"LRRC28",0
"ACTRT3",0
"RP9",0
"PRDM11",0
"HOXB4",0
"POLR2A",0
"POLR1A",0
"SNX32",0
"DPEP3",0
"IFT52",0
"SYT12",0
"GPRC5D",0
"SLC22A18",0
"MAGEL2",0
"EFCC1",0
"METTL2B",0
"KCTD18",0
"L1CAM",0
"TLR6",0
"PLIN1",0
"U2AF2",0
"ZNF620",0
"ZNF248",0
"USP12",0
"ZBTB8B",0
"LYSMD3",0
"MPV17L2",0
"CHD7",1
"GPR176",0
"CD55",0
"RNF165",0
"TNFSF11",0
"ATXN3",0
"MBIP",0
"PDP2",0
"CBX2",0
"SLC9A3R2",0
"ANGPT1",0
"BBC3",0
"C9orf50",0
"CYP4Z1",0
"FASTKD3",0
"PAFAH2",0
"MPPE1",0
"TSPAN2",0
"AAMP",0
"GPR83",0
"RERG",0
"LCOR",0
"ZNF324B",0
"PCGF5",0
"SNF8",0
"GCLC",0
"ZNF511",0
"A4GALT",0
"SEPHS2",0
"CCNE1",0
"IYD",0
"C2orf81",0
"TMLHE",0
"CYP8B1",0
"THUMPD2",0
"AADAT",0
"MDH1B",0
"COL21A1",0
"C10orf68",0
"ZNF783",0
"FYB2",0
"C9orf64",0
"ABHD6",0
"GRASP",0
"ZNF257",0
"KRT222",0
"PAAF1",0
"PFKL",0
"MYCN",0
"ELF4",0
"ABHD1",0
"XBP1",0
"LRP5L",0
"HTR3D",0
"ADAL",0
"HOXD4",0
"ZFP69",0
"MYBPHL",0
"GDF9",0
"CYP21A2",0
"HAAO",0
"ERVFRD-1",0
"EPHX4",0
"ZNF726",0
"RTBDN",0
"PCMTD2",0
"SF3B4",0
"USP25",0
"SAG",0
"ZIC3",0
"CAMKMT",0
"DGLUCY",0
"ODC1",0
"ZNF717",0
"PTPN14",0
"MBLAC2",0
"HSPB2",0
"GNMT",0
"VAX2",0
"PNLIPRP3",0
"TBC1D13",0
"AQP4",0
"STX1A",0
"ZBTB7B",0
"NDRG3",0
"TMEM135",0
"SLC14A1",0
"H2AFY2",0
"TM6SF1",0
"ZMAT1",0
"SMPD1",0
"MIP",0
"EBPL",0
"SP2",0
"LRIF1",0
"TRIM60",0
"LIPN",0
"STRN3",0
"ZNF34",0
"TSPAN33",1
"DPM1",0
"GPD1L",0
